Source,Target,Weight,Type
33,109,6.471398e-02,directed
33,117,1.230484e-01,directed
33,122,2.255749e-01,directed
33,124,1.087786e-01,directed
34,1,8.919379e-04,directed
34,3,1.016778e-01,directed
34,5,1.168732e-01,directed
34,6,1.143616e-01,directed
34,7,1.764248e-02,directed
34,10,1.347532e-01,directed
34,11,1.450330e-01,directed
34,13,5.913988e-02,directed
34,14,8.060476e-02,directed
34,15,1.072302e-01,directed
34,16,1.253312e-01,directed
34,17,1.377795e-01,directed
34,18,5.676852e-02,directed
34,21,2.571634e-01,directed
34,22,1.210249e-01,directed
34,23,6.108062e-02,directed
34,25,2.528206e-01,directed
34,26,1.340826e-01,directed
34,27,1.177208e-01,directed
34,29,1.094045e-01,directed
34,30,1.309770e-01,directed
34,36,2.191267e-01,directed
34,38,1.528273e-01,directed
34,40,1.038514e-01,directed
34,44,1.102999e-01,directed
34,45,1.150382e-01,directed
34,46,1.284048e-01,directed
34,48,2.073986e-01,directed
34,49,1.790926e-01,directed
34,50,1.427078e-01,directed
34,53,1.887751e-01,directed
34,54,1.149571e-01,directed
34,55,1.554608e-01,directed
34,56,2.118786e-01,directed
34,57,5.528158e-03,directed
34,58,4.375767e-02,directed
34,59,1.131518e-01,directed
34,60,3.410057e-01,directed
34,61,1.312370e-01,directed
34,62,2.472658e-01,directed
34,64,9.622621e-02,directed
34,66,1.936187e-01,directed
34,67,2.764958e-01,directed
34,68,5.181663e-02,directed
34,69,1.548785e-01,directed
34,71,5.714193e-02,directed
34,73,1.424591e-01,directed
34,74,1.319911e-01,directed
34,76,2.102329e-01,directed
34,77,2.940521e-01,directed
34,78,1.568114e-01,directed
34,79,1.339399e-01,directed
34,80,1.638089e-01,directed
34,81,3.168781e-01,directed
34,82,1.659788e-01,directed
34,96,1.394806e-02,directed
34,122,8.444066e-04,directed
35,1,3.228645e-01,directed
35,2,2.551236e-01,directed
35,3,3.687162e-01,directed
35,4,3.533705e-02,directed
35,5,2.141906e-01,directed
35,6,2.573940e-01,directed
35,7,2.845311e-01,directed
35,9,5.762850e-02,directed
35,10,3.326998e-01,directed
35,11,8.430202e-01,directed
35,12,3.740888e-01,directed
35,13,1.933940e-01,directed
35,14,7.957713e-01,directed
35,15,2.863657e-01,directed
35,16,3.267353e-01,directed
35,17,3.423323e-01,directed
35,18,2.105594e-01,directed
35,19,1.702791e-01,directed
35,21,4.655172e-01,directed
35,22,3.750654e-01,directed
35,23,3.031506e-01,directed
35,25,4.033235e-01,directed
35,26,3.193116e-01,directed
35,27,3.742415e-01,directed
35,29,8.703017e-01,directed
35,30,3.623722e-01,directed
35,31,1.830112e-01,directed
35,32,2.527613e-01,directed
35,33,2.808969e-01,directed
35,34,2.531606e-01,directed
35,36,3.107127e-01,directed
35,37,2.772710e-01,directed
35,38,2.571625e-01,directed
35,39,1.663847e-01,directed
35,40,3.309759e-01,directed
35,41,2.392052e-02,directed
35,42,3.106101e-01,directed
35,43,1.439742e-01,directed
35,44,3.853409e-01,directed
35,45,1.748799e-01,directed
35,46,3.195948e-01,directed
35,47,2.310155e-01,directed
35,48,3.682723e-01,directed
35,49,2.568980e-01,directed
35,50,3.651643e-01,directed
35,51,1.115562e-01,directed
35,53,3.736626e-01,directed
35,54,3.621210e-01,directed
35,55,3.948185e-01,directed
35,56,4.238863e-01,directed
35,57,2.527078e-01,directed
35,58,1.864887e-01,directed
35,59,3.354693e-01,directed
35,60,4.451264e-01,directed
35,61,3.298981e-01,directed
35,62,4.419608e-01,directed
35,63,8.722581e-02,directed
35,64,8.132929e-01,directed
35,65,3.090245e-02,directed
35,66,3.187842e-01,directed
35,67,3.304561e-01,directed
35,68,2.806737e-01,directed
35,69,3.627904e-01,directed
35,71,2.818257e-01,directed
35,72,1.381881e-02,directed
35,73,2.698881e-01,directed
35,74,3.809733e-01,directed
35,75,7.505480e-02,directed
35,76,5.419218e-01,directed
35,77,1,directed
35,78,2.550110e-01,directed
35,79,8.944008e-01,directed
35,80,3.294334e-01,directed
35,81,5.242619e-01,directed
35,82,2.511714e-01,directed
35,83,4.975147e-01,directed
35,91,2.860199e-01,directed
35,93,2.942657e-01,directed
35,96,3.167771e-01,directed
35,98,6.392026e-02,directed
35,107,1.842505e-01,directed
35,109,1.829378e-01,directed
35,113,1.031204e-02,directed
35,117,2.537806e-01,directed
35,122,3.426681e-01,directed
35,124,1.276959e-01,directed
36,3,1.277655e-01,directed
36,5,2.645037e-01,directed
36,6,1.825875e-01,directed
36,7,3.500982e-02,directed
36,10,1.509099e-01,directed
36,11,9.826704e-02,directed
36,13,2.607701e-02,directed
36,14,1.903331e-01,directed
36,15,2.713179e-01,directed
36,16,9.086722e-02,directed
36,17,1.692011e-01,directed
36,18,1.254327e-01,directed
36,21,3.044638e-01,directed
36,22,1.428233e-01,directed
36,23,2.180341e-01,directed
36,25,1.668217e-01,directed
36,26,1.975654e-02,directed
36,27,2.263765e-01,directed
36,29,1.279783e-01,directed
36,30,6.808117e-02,directed
36,32,9.049397e-02,directed
36,33,8.398383e-02,directed
36,34,1.699136e-01,directed
36,38,1.247853e-01,directed
36,40,1.065118e-01,directed
36,44,2.302925e-01,directed
36,45,2.304719e-01,directed
36,46,1.013610e-01,directed
36,48,1.032708e-01,directed
36,49,1.590082e-01,directed
36,50,4.066456e-02,directed
36,53,1.336690e-01,directed
36,54,1.070203e-01,directed
36,55,2.148656e-01,directed
36,56,2.393130e-01,directed
36,57,2.816867e-02,directed
36,58,5.029523e-02,directed
36,59,7.779021e-02,directed
36,60,3.547080e-01,directed
36,61,1.323515e-01,directed
36,62,2.287272e-01,directed
36,64,7.073056e-02,directed
36,66,1.482924e-01,directed
36,67,1.034864e-01,directed
36,68,2.702359e-01,directed
36,69,1.518474e-01,directed
36,71,1.041915e-01,directed
36,73,1.252969e-01,directed
36,74,2.879390e-01,directed
36,76,4.203021e-01,directed
36,77,3.291673e-01,directed
36,78,1.826672e-01,directed
36,79,1.525316e-01,directed
36,80,1.898924e-01,directed
36,81,2.591510e-01,directed
36,82,8.344369e-02,directed
36,91,2.712268e-02,directed
36,93,2.769206e-02,directed
36,96,2.684690e-01,directed
36,107,8.960727e-02,directed
36,117,5.256997e-02,directed
36,122,1.656095e-01,directed
36,124,3.665498e-02,directed
37,1,2.299169e-01,directed
37,2,1.829430e-01,directed
37,3,4.011811e-01,directed
37,4,4.206756e-03,directed
37,5,2.210851e-01,directed
37,6,6.826389e-01,directed
37,7,2.027986e-01,directed
37,8,3.163568e-02,directed
37,10,2.481812e-01,directed
37,11,5.058178e-01,directed
37,12,2.432848e-01,directed
37,13,3.893705e-01,directed
37,14,2.962988e-01,directed
37,15,2.507291e-01,directed
37,16,3.666033e-01,directed
37,17,4.210387e-01,directed
37,18,3.201100e-01,directed
37,19,3.113613e-01,directed
37,21,4.925859e-01,directed
37,22,2.539829e-01,directed
37,23,2.226491e-01,directed
37,25,7.034196e-01,directed
37,26,3.203714e-01,directed
37,27,5.055036e-01,directed
37,29,4.801185e-01,directed
37,30,6.801666e-01,directed
37,31,1.231233e-01,directed
37,32,2.869212e-01,directed
37,33,2.688159e-01,directed
37,34,3.538042e-01,directed
37,35,2.431877e-01,directed
37,36,3.896877e-01,directed
37,38,3.157238e-01,directed
37,39,3.190739e-02,directed
37,40,4.454098e-01,directed
37,42,2.009760e-01,directed
37,43,1.085072e-01,directed
37,44,4.454712e-01,directed
37,45,3.610832e-01,directed
37,46,3.359462e-01,directed
37,47,1.249453e-01,directed
37,48,3.920155e-01,directed
37,49,3.657985e-01,directed
37,50,4.142220e-01,directed
37,51,1.043656e-01,directed
37,52,5.668715e-02,directed
37,53,3.251710e-01,directed
37,54,4.310248e-01,directed
37,55,3.707906e-01,directed
37,56,3.675890e-01,directed
37,57,2.214290e-01,directed
37,58,2.929498e-01,directed
37,59,7.481502e-01,directed
37,60,5.348317e-01,directed
37,61,4.194132e-01,directed
37,62,3.730065e-01,directed
37,63,2.162670e-01,directed
37,64,4.483114e-01,directed
37,65,1.902035e-01,directed
37,66,4.323341e-01,directed
37,67,4.029637e-01,directed
37,68,4.309561e-01,directed
37,69,3.993740e-01,directed
37,71,3.593285e-01,directed
37,72,2.135159e-02,directed
37,73,2.519748e-01,directed
37,74,3.888880e-01,directed
37,75,1.709393e-02,directed
37,76,5.604994e-01,directed
37,77,4.596989e-01,directed
37,78,3.619711e-01,directed
37,79,3.495116e-01,directed
37,80,3.110190e-01,directed
37,81,6.541825e-01,directed
37,82,2.519748e-01,directed
37,83,5.185636e-02,directed
37,91,1.900767e-01,directed
37,93,2.226155e-01,directed
37,96,3.089069e-01,directed
37,107,2.104048e-01,directed
37,109,1.265641e-01,directed
37,117,1.848296e-01,directed
37,122,2.409015e-01,directed
37,124,1.438757e-01,directed
38,2,6.451536e-02,directed
38,3,1.000468e-01,directed
38,5,1.064880e-01,directed
38,6,1.811572e-01,directed
38,10,1.443539e-01,directed
38,11,6.460742e-02,directed
38,13,2.460736e-02,directed
38,14,4.005780e-02,directed
38,15,9.353702e-02,directed
38,16,8.937602e-02,directed
38,17,7.477079e-02,directed
38,18,1.842537e-01,directed
38,19,2.758399e-02,directed
38,21,2.785246e-01,directed
38,22,8.611961e-02,directed
38,23,1.005228e-01,directed
38,25,1.250961e-01,directed
38,26,1.907505e-03,directed
38,27,1.079815e-01,directed
38,29,1.703915e-01,directed
38,30,1.146876e-01,directed
38,32,7.784266e-02,directed
38,34,1.897906e-01,directed
38,36,1.322322e-01,directed
38,40,9.424872e-02,directed
38,44,1.158019e-01,directed
38,45,2.380286e-01,directed
38,46,8.922043e-02,directed
38,48,1.170930e-01,directed
38,49,2.688905e-01,directed
38,50,1.716912e-01,directed
38,53,1.464752e-01,directed
38,54,2.140667e-01,directed
38,55,1.033314e-01,directed
38,56,2.012304e-01,directed
38,57,1.999899e-02,directed
38,58,1.075561e-01,directed
38,59,1.752071e-01,directed
38,60,2.895230e-01,directed
38,61,1.213616e-01,directed
38,62,2.552999e-01,directed
38,64,1.058044e-01,directed
38,66,1.627356e-01,directed
38,67,9.369225e-02,directed
38,68,5.141740e-02,directed
38,69,1.861026e-01,directed
38,71,1.102235e-01,directed
38,73,1.406763e-01,directed
38,74,1.241165e-01,directed
38,76,2.447218e-01,directed
38,77,2.424632e-01,directed
38,78,1.727597e-01,directed
38,79,2.127973e-01,directed
38,80,1.288493e-01,directed
38,81,2.487830e-01,directed
38,82,8.286703e-02,directed
38,93,2.534589e-02,directed
38,96,2.768360e-01,directed
38,107,4.513411e-02,directed
38,117,6.863574e-02,directed
38,122,1.847693e-02,directed
38,124,5.807459e-02,directed
39,1,3.282256e-01,directed
39,2,3.233292e-01,directed
39,3,4.693067e-01,directed
39,4,1.265937e-01,directed
39,5,3.740328e-01,directed
39,6,8.818407e-01,directed
39,7,2.985814e-01,directed
39,8,2.003130e-02,directed
39,9,2.579401e-02,directed
39,10,4.014825e-01,directed
39,11,5.265910e-01,directed
39,12,3.869887e-01,directed
39,13,4.358922e-01,directed
39,14,4.873433e-01,directed
39,15,8.089862e-01,directed
39,16,5.470288e-01,directed
39,17,6.059558e-01,directed
39,18,4.192043e-01,directed
39,19,3.091964e-01,directed
39,20,2.475618e-02,directed
39,21,5.461455e-01,directed
39,22,4.212925e-01,directed
39,23,3.229951e-01,directed
39,24,2.818671e-02,directed
39,25,5.881603e-01,directed
39,26,7.650286e-01,directed
39,27,5.126546e-01,directed
39,28,2.475618e-02,directed
39,29,4.768774e-01,directed
39,30,4.246049e-01,directed
39,31,2.799785e-01,directed
39,32,3.436598e-01,directed
39,33,3.312073e-01,directed
39,34,3.891023e-01,directed
39,35,2.557622e-01,directed
39,36,4.782359e-01,directed
39,37,2.512945e-01,directed
39,38,3.909134e-01,directed
39,40,4.437122e-01,directed
39,41,1.894212e-02,directed
39,42,2.875050e-01,directed
39,43,3.356751e-01,directed
39,44,4.149684e-01,directed
39,45,4.144659e-01,directed
39,46,3.968871e-01,directed
39,47,3.041066e-01,directed
39,48,4.523170e-01,directed
39,49,4.499043e-01,directed
39,50,4.536291e-01,directed
39,51,2.463557e-01,directed
39,52,1.731169e-01,directed
39,53,6.402315e-01,directed
39,54,4.296004e-01,directed
39,55,4.150937e-01,directed
39,56,4.687892e-01,directed
39,57,3.007185e-01,directed
39,58,5.102259e-01,directed
39,59,4.341378e-01,directed
39,60,5.997405e-01,directed
39,61,4.306319e-01,directed
39,62,5.463932e-01,directed
39,63,1.090906e-01,directed
39,64,4.212536e-01,directed
39,65,1.617272e-01,directed
39,66,4.257348e-01,directed
39,67,4.282367e-01,directed
39,68,8.029752e-01,directed
39,69,4.873576e-01,directed
39,70,2.919752e-02,directed
39,71,3.978239e-01,directed
39,72,4.870620e-01,directed
39,73,3.943326e-01,directed
39,74,4.065131e-01,directed
39,75,2.334876e-01,directed
39,76,6.635833e-01,directed
39,77,5.746316e-01,directed
39,78,5.630165e-01,directed
39,79,4.374997e-01,directed
39,80,4.308244e-01,directed
39,81,5.420591e-01,directed
39,82,3.628411e-01,directed
39,83,3.600804e-02,directed
39,84,7.376263e-02,directed
39,86,7.161924e-02,directed
39,89,7.376263e-02,directed
39,91,3.309707e-01,directed
39,93,3.661849e-01,directed
39,96,3.966974e-01,directed
39,98,1.424008e-01,directed
39,104,1.010309e-01,directed
39,107,2.960876e-01,directed
39,109,2.754742e-01,directed
39,113,7.990130e-02,directed
39,114,7.145473e-02,directed
39,117,3.190063e-01,directed
39,119,1.010309e-01,directed
39,120,4.521769e-02,directed
39,122,3.710940e-01,directed
39,123,1.010309e-01,directed
39,124,2.445030e-01,directed
40,1,1.182410e-01,directed
40,2,1.167967e-01,directed
40,3,1.607176e-01,directed
40,5,1.400541e-01,directed
40,6,1.824819e-01,directed
40,7,9.262651e-02,directed
40,10,1.689935e-01,directed
40,11,1.645268e-01,directed
40,12,2.577764e-02,directed
40,13,1.130108e-01,directed
40,14,1.179263e-01,directed
40,15,2.085940e-01,directed
40,16,2.826635e-01,directed
40,17,2.117476e-01,directed
40,18,1.095638e-01,directed
40,19,6.936044e-02,directed
40,21,2.597906e-01,directed
40,22,2.547500e-01,directed
40,23,3.419870e-02,directed
40,25,1.978758e-01,directed
40,26,8.446872e-02,directed
40,27,2.539587e-01,directed
40,29,2.167029e-01,directed
40,30,1.348968e-01,directed
40,31,1.012617e-01,directed
40,32,8.591811e-02,directed
40,33,6.793519e-02,directed
40,34,1.250260e-01,directed
40,36,2.248295e-01,directed
40,37,2.517484e-03,directed
40,38,9.736568e-02,directed
40,42,7.804025e-02,directed
40,44,2.382560e-01,directed
40,45,3.140131e-01,directed
40,46,1.787969e-01,directed
40,48,2.205827e-01,directed
40,49,1.877118e-01,directed
40,50,1.534813e-01,directed
40,53,2.299701e-01,directed
40,54,2.408832e-01,directed
40,55,2.367856e-01,directed
40,56,2.116458e-01,directed
40,57,1.273653e-02,directed
40,58,8.912843e-02,directed
40,59,2.154838e-01,directed
40,60,4.419068e-01,directed
40,61,1.096756e-01,directed
40,62,2.943126e-01,directed
40,63,5.702086e-03,directed
40,64,1.187338e-01,directed
40,66,2.357601e-01,directed
40,67,1.686901e-01,directed
40,68,1.852889e-01,directed
40,69,2.921372e-01,directed
40,71,2.012006e-01,directed
40,73,1.024121e-01,directed
40,74,1.711978e-01,directed
40,76,3.212244e-01,directed
40,77,3.388184e-01,directed
40,78,2.164513e-01,directed
40,79,2.181557e-01,directed
40,80,1.207356e-01,directed
40,81,3.787109e-01,directed
40,82,1.402597e-01,directed
40,96,1.613349e-01,directed
40,107,1.525992e-01,directed
40,117,3.790458e-03,directed
40,122,5.250581e-02,directed
41,1,3.237121e-01,directed
41,2,1.092455e-01,directed
41,3,3.324984e-01,directed
41,5,2.302666e-01,directed
41,6,3.473271e-01,directed
41,7,2.365666e-01,directed
41,10,3.305239e-01,directed
41,11,3.693122e-01,directed
41,12,2.392719e-01,directed
41,13,1.934991e-01,directed
41,14,2.797226e-01,directed
41,15,2.331864e-01,directed
41,16,3.602397e-01,directed
41,17,3.049626e-01,directed
41,18,1.713836e-01,directed
41,19,1.100142e-01,directed
41,21,4.115480e-01,directed
41,22,4.203764e-01,directed
41,23,1.739353e-01,directed
41,25,3.079213e-01,directed
41,26,3.333660e-01,directed
41,27,3.596876e-01,directed
41,29,3.056286e-01,directed
41,30,2.759333e-01,directed
41,31,1.238576e-01,directed
41,32,1.972934e-01,directed
41,33,1.929952e-01,directed
41,34,6.067673e-01,directed
41,35,1.147088e-01,directed
41,36,3.255952e-01,directed
41,37,1.801586e-01,directed
41,38,5.719707e-01,directed
41,40,3.747209e-01,directed
41,42,2.325458e-01,directed
41,43,1.192580e-01,directed
41,44,3.031628e-01,directed
41,45,3.781418e-01,directed
41,46,2.013137e-01,directed
41,47,7.399290e-02,directed
41,48,3.746965e-01,directed
41,49,3.521737e-01,directed
41,50,3.335539e-01,directed
41,52,2.244057e-01,directed
41,53,3.351944e-01,directed
41,54,2.903080e-01,directed
41,55,3.412624e-01,directed
41,56,2.918646e-01,directed
41,57,1.589599e-01,directed
41,58,1.776278e-01,directed
41,59,4.138728e-01,directed
41,60,4.863234e-01,directed
41,61,3.562241e-01,directed
41,62,3.624614e-01,directed
41,63,1.684017e-01,directed
41,64,2.590953e-01,directed
41,65,9.863420e-02,directed
41,66,3.681880e-01,directed
41,67,3.598774e-01,directed
41,68,2.400087e-01,directed
41,69,6.114467e-01,directed
41,71,2.762446e-01,directed
41,73,2.500982e-01,directed
41,74,2.924282e-01,directed
41,76,4.666873e-01,directed
41,77,3.919763e-01,directed
41,78,2.571914e-01,directed
41,79,3.856458e-01,directed
41,80,2.730203e-01,directed
41,81,5.226195e-01,directed
41,82,1.574696e-01,directed
41,91,1.257695e-01,directed
41,93,4.553223e-01,directed
41,96,1.403249e-01,directed
41,107,1.625603e-01,directed
41,109,3.960101e-01,directed
41,117,1.866735e-01,directed
41,122,5.168604e-01,directed
41,124,4.294550e-01,directed
42,3,4.474564e-02,directed
42,5,6.338660e-02,directed
42,6,1.003025e-01,directed
42,10,2.655931e-01,directed
42,11,1.535338e-01,directed
42,13,6.799698e-02,directed
42,14,7.902703e-03,directed
42,15,1.205979e-01,directed
42,16,9.149086e-02,directed
42,17,2.102635e-01,directed
42,18,2.401964e-01,directed
42,21,4.627396e-01,directed
42,22,2.958333e-01,directed
42,23,4.274217e-03,directed
42,25,1.167239e-01,directed
42,26,9.659295e-02,directed
42,27,2.693475e-01,directed
42,29,1.778010e-01,directed
42,30,1.177998e-01,directed
42,32,3.508773e-02,directed
42,33,8.447353e-03,directed
42,34,1.030084e-01,directed
42,36,2.867263e-01,directed
42,38,8.891545e-02,directed
42,40,1.623180e-01,directed
42,44,1.684436e-01,directed
42,45,2.751950e-01,directed
42,46,2.030668e-02,directed
42,48,1.466075e-01,directed
42,49,1.246023e-01,directed
42,50,1.129324e-01,directed
42,53,1.345842e-01,directed
42,54,1.012996e-01,directed
42,55,1.478698e-01,directed
42,56,2.568418e-01,directed
42,57,3.753817e-02,directed
42,58,6.176644e-02,directed
42,59,1.195625e-01,directed
42,60,2.349798e-01,directed
42,61,1.026651e-01,directed
42,62,2.168246e-01,directed
42,64,6.285121e-02,directed
42,66,1.418505e-01,directed
42,67,1.487440e-01,directed
42,68,9.101166e-02,directed
42,69,2.148596e-01,directed
42,71,1.147861e-01,directed
42,73,1.839101e-01,directed
42,74,1.327038e-01,directed
42,76,3.126448e-01,directed
42,77,4.270376e-01,directed
42,78,1.641883e-01,directed
42,79,2.021265e-01,directed
42,80,1.950738e-01,directed
42,81,2.767753e-01,directed
42,82,2.088041e-01,directed
42,93,9.218937e-02,directed
42,96,5.457479e-02,directed
42,117,5.448105e-02,directed
42,122,1.630819e-01,directed
42,124,1.502666e-01,directed
43,1,2.995093e-01,directed
43,2,2.105748e-01,directed
43,3,3.671274e-01,directed
43,5,2.543147e-01,directed
43,6,2.847112e-01,directed
43,7,2.749646e-01,directed
43,10,3.612527e-01,directed
43,11,2.863620e-01,directed
43,12,1.814270e-01,directed
43,13,3.437472e-01,directed
43,14,1.889719e-01,directed
43,15,2.410158e-01,directed
43,16,2.139096e-01,directed
43,17,2.716031e-01,directed
43,18,6.079865e-01,directed
43,19,1.402169e-01,directed
43,21,4.120862e-01,directed
43,22,6.095535e-01,directed
43,23,2.121711e-01,directed
43,25,2.962381e-01,directed
43,26,3.199317e-01,directed
43,27,3.300611e-01,directed
43,29,3.343971e-01,directed
43,30,3.504798e-01,directed
43,31,9.144804e-02,directed
43,32,5.463837e-01,directed
43,33,5.163826e-01,directed
43,34,3.130766e-01,directed
43,35,7.499701e-02,directed
43,36,2.748855e-01,directed
43,37,1.048976e-01,directed
43,38,2.851929e-01,directed
43,40,3.130334e-01,directed
43,42,1.954187e-01,directed
43,44,3.410573e-01,directed
43,45,3.039690e-01,directed
43,46,2.455438e-01,directed
43,47,2.237467e-01,directed
43,48,3.395093e-01,directed
43,49,3.724760e-01,directed
43,50,2.838434e-01,directed
43,53,3.838969e-01,directed
43,54,3.255066e-01,directed
43,55,3.967034e-01,directed
43,56,2.871088e-01,directed
43,57,1.841649e-01,directed
43,58,2.884974e-01,directed
43,59,3.481821e-01,directed
43,60,4.402877e-01,directed
43,61,2.908786e-01,directed
43,62,4.113624e-01,directed
43,63,3.356237e-02,directed
43,64,6.201219e-01,directed
43,66,2.676618e-01,directed
43,67,2.925061e-01,directed
43,68,1.376126e-01,directed
43,69,3.670569e-01,directed
43,71,2.474085e-01,directed
43,73,1.997315e-01,directed
43,74,3.462987e-01,directed
43,76,5.024402e-01,directed
43,77,3.760388e-01,directed
43,78,2.098445e-01,directed
43,79,3.134975e-01,directed
43,80,3.042274e-01,directed
43,81,7.882688e-01,directed
43,82,1.570967e-01,directed
43,83,2.740941e-01,directed
43,91,2.071353e-01,directed
43,93,2.274619e-01,directed
43,96,2.768732e-01,directed
43,98,3.076607e-02,directed
43,107,1.736824e-01,directed
43,109,1.390366e-01,directed
43,117,2.480879e-01,directed
43,122,2.724795e-01,directed
43,124,8.967289e-02,directed
44,1,9.018601e-02,directed
44,2,8.035379e-02,directed
44,3,5.597210e-02,directed
44,5,1.138591e-01,directed
44,6,2.459349e-01,directed
44,7,1.117241e-03,directed
44,10,1.490144e-01,directed
44,11,1.286117e-01,directed
44,13,4.824899e-02,directed
44,14,6.343404e-03,directed
44,15,9.252582e-02,directed
44,16,2.655736e-01,directed
44,17,1.274307e-01,directed
44,18,1.042430e-01,directed
44,21,2.653980e-01,directed
44,22,1.458807e-01,directed
44,23,6.094066e-02,directed
44,25,1.699131e-01,directed
44,27,1.153979e-01,directed
44,29,5.207562e-02,directed
44,30,1.502641e-01,directed
44,31,4.255862e-03,directed
44,32,1.361635e-02,directed
44,33,3.271016e-02,directed
44,34,1.203136e-01,directed
44,36,1.483588e-01,directed
44,38,7.940575e-02,directed
44,40,2.892975e-01,directed
44,42,1.147889e-01,directed
44,45,2.671816e-01,directed
44,46,9.341992e-02,directed
44,47,8.829321e-02,directed
44,48,1.800215e-01,directed
44,49,1.606033e-01,directed
44,50,1.382291e-01,directed
44,53,1.665679e-01,directed
44,54,7.596723e-02,directed
44,55,1.890469e-01,directed
44,56,9.965443e-02,directed
44,57,7.592235e-02,directed
44,58,8.755493e-02,directed
44,59,1.487363e-01,directed
44,60,2.887040e-01,directed
44,61,9.922356e-02,directed
44,62,2.544840e-01,directed
44,64,8.213859e-02,directed
44,66,1.018304e-01,directed
44,67,1.470101e-01,directed
44,68,1.760248e-01,directed
44,69,1.047529e-01,directed
44,71,7.303173e-02,directed
44,73,2.361176e-01,directed
44,74,1.857281e-01,directed
44,76,2.630628e-01,directed
44,77,2.460446e-01,directed
44,78,1.143001e-01,directed
44,79,7.609514e-02,directed
44,80,2.859288e-01,directed
44,81,2.672416e-01,directed
44,82,1.115056e-01,directed
44,93,3.881349e-03,directed
44,96,6.186855e-02,directed
44,117,6.237207e-02,directed
44,122,4.345175e-02,directed
45,2,1.185047e-01,directed
45,3,8.989905e-02,directed
45,5,6.299105e-02,directed
45,6,2.508686e-01,directed
45,10,2.155025e-01,directed
45,11,5.106339e-02,directed
45,13,8.317070e-03,directed
45,14,1.028131e-01,directed
45,15,7.570351e-02,directed
45,16,1.070778e-01,directed
45,17,4.421492e-02,directed
45,18,1.887078e-01,directed
45,21,3.417455e-01,directed
45,22,1.237598e-01,directed
45,23,1.478030e-01,directed
45,25,2.034835e-01,directed
45,27,1.190653e-01,directed
45,29,1.368458e-01,directed
45,30,1.653342e-01,directed
45,32,3.270100e-02,directed
45,34,1.734930e-01,directed
45,36,1.720538e-01,directed
45,38,1.862684e-01,directed
45,40,1.478200e-01,directed
45,42,3.994775e-02,directed
45,44,1.615462e-01,directed
45,46,1.387653e-01,directed
45,48,1.621253e-01,directed
45,49,1.972294e-01,directed
45,50,1.415594e-01,directed
45,53,1.724754e-01,directed
45,54,2.807267e-01,directed
45,55,1.441741e-01,directed
45,56,1.743152e-01,directed
45,57,9.010863e-02,directed
45,58,1.324997e-01,directed
45,59,1.257666e-01,directed
45,60,3.309969e-01,directed
45,61,1.911158e-01,directed
45,62,3.975185e-01,directed
45,64,5.118619e-02,directed
45,66,1.526510e-01,directed
45,67,2.257280e-01,directed
45,68,5.638804e-02,directed
45,69,2.366951e-01,directed
45,71,8.348421e-02,directed
45,73,1.688348e-01,directed
45,74,2.252358e-01,directed
45,76,2.269686e-01,directed
45,77,3.122402e-01,directed
45,78,2.048368e-01,directed
45,79,2.321493e-01,directed
45,80,1.966506e-01,directed
45,81,2.087583e-01,directed
45,82,1.098779e-01,directed
45,93,1.456901e-01,directed
45,96,1.797308e-01,directed
45,107,1.308293e-01,directed
45,117,8.203083e-02,directed
45,122,9.540144e-02,directed
45,124,1.434268e-01,directed
46,1,8.962348e-02,directed
46,3,5.488457e-02,directed
46,5,1.049057e-01,directed
46,6,1.929718e-01,directed
46,7,4.075025e-02,directed
46,10,1.972283e-01,directed
46,11,1.551751e-01,directed
46,14,1.087604e-01,directed
46,15,5.744886e-02,directed
46,16,8.994396e-02,directed
46,17,1.302198e-01,directed
46,18,6.875405e-02,directed
46,21,2.051382e-01,directed
46,22,1.664005e-01,directed
46,23,8.838411e-02,directed
46,25,1.803819e-01,directed
46,26,1.000362e-01,directed
46,27,8.716531e-02,directed
46,29,1.058485e-01,directed
46,30,1.282079e-01,directed
46,33,6.181880e-03,directed
46,34,9.045668e-02,directed
46,36,2.096964e-01,directed
46,38,1.122335e-01,directed
46,40,1.605919e-01,directed
46,42,3.163031e-03,directed
46,44,1.825871e-01,directed
46,45,1.100923e-01,directed
46,48,2.242120e-01,directed
46,49,2.063131e-01,directed
46,50,1.674282e-01,directed
46,53,6.656929e-02,directed
46,54,3.001836e-01,directed
46,55,1.909225e-01,directed
46,56,1.476968e-01,directed
46,57,1.025585e-01,directed
46,58,1.310464e-01,directed
46,59,1.720278e-01,directed
46,60,3.869917e-01,directed
46,61,2.338980e-01,directed
46,62,3.179209e-01,directed
46,64,1.768956e-01,directed
46,66,1.628656e-01,directed
46,67,2.226619e-01,directed
46,68,1.096291e-01,directed
46,69,6.855636e-02,directed
46,71,2.369738e-02,directed
46,73,8.707454e-02,directed
46,74,1.581628e-01,directed
46,76,1.988193e-01,directed
46,77,1.826477e-01,directed
46,78,1.241270e-01,directed
46,79,9.552694e-02,directed
46,80,2.085508e-01,directed
46,81,2.908649e-01,directed
46,82,9.226584e-03,directed
46,93,1.666431e-02,directed
46,96,1.159122e-01,directed
46,117,3.719175e-02,directed
46,122,1.304918e-01,directed
47,1,2.162118e-01,directed
47,2,2.552236e-01,directed
47,3,2.645371e-01,directed
47,4,1.320583e-01,directed
47,5,2.712324e-01,directed
47,6,3.205745e-01,directed
47,7,1.735406e-01,directed
